id,y
1363,19.194693658391245
1364,17.487664885823445
1365,15.175474862823963
1366,20.097066150866624
1367,20.80662050014026
1368,17.766733807069677
1369,17.767559101012047
1370,19.59448065573909
1371,17.369523740192104
1372,21.819569437552907
1373,16.437192900311366
1374,17.125155008000657
1375,18.437823856044403
1376,19.614161473191917
1377,23.865921454463912
1378,17.12583818563485
1379,21.48579382813746
1380,21.314124798693864
1381,15.518480826770167
1382,18.61991584379699
1383,15.34650447867987
1384,18.144741853530512
1385,21.56639186364343
1386,14.363060621808074
1387,20.331992889782963
1388,17.76517326108347
1389,18.927153188089417
1390,22.649990822967478
1391,18.608431464730764
1392,18.098338920286196
1393,17.570634106116714
1394,19.4904012181099
1395,21.89974619651253
1396,20.420048867563416
1397,15.20866144725227
1398,20.306247026301385
1399,22.978215258761498
1400,15.2392285884866
1401,17.448912619195994
1402,17.435887267382206
1403,22.052994540962988
1404,16.141263300404194
1405,18.83361163600031
1406,21.57274211678314
1407,20.285469504303297
1408,18.95580820172245
1409,15.400911995016644
1410,18.41650008180855
1411,15.056944651059458
1412,21.587215914626356
1413,15.831721990472936
1414,17.552009205179196
1415,12.794619911443528
1416,14.665315364252669
1417,20.207639218947794
1418,17.654221269503502
1419,20.09183445294847
1420,13.379130503856675
1421,17.566489555666923
1422,22.004515766948142
1423,14.187625532789221
1424,15.362602014639066
1425,14.423483871751403
1426,18.551652959303254
1427,18.64459445153131
1428,21.517882780300734
1429,18.549585422546162
1430,18.438807771476522
1431,18.35711397368277
1432,18.464200570956173
1433,22.274542746645714
1434,14.680232474089891
1435,18.561882256913737
1436,18.182904621911284
1437,18.563570579403716
1438,19.801588093097795
1439,17.9891782558242
1440,18.080762883026054
1441,19.63357934654949
1442,17.849670036751963
1443,20.527442185116982
1444,21.913600715078907
1445,21.157506317264435
1446,20.460456106829604
1447,21.96467789251063
1448,19.3618220150862
1449,16.771327578147922
1450,20.234251253676526
1451,19.26365516796583
1452,20.194465344904668
1453,15.071938675928845
1454,20.87998921354222
1455,10.856456108998774
1456,19.932123701461236
1457,16.10418816809414
1458,17.455847425759288
1459,15.603831493449121
1460,9.714755830122387
1461,20.642896301356334
1462,23.726963194123726
1463,16.84957208832204
1464,17.225385072199177
1465,18.04577895076275
1466,18.94543591619937
1467,19.07226831776902
1468,20.111500217592727
1469,17.978557197352043
1470,17.99031684267282
1471,18.96940667301766
1472,19.50296744892715
1473,17.296847944252356
1474,16.014200134077303
1475,23.188331181868058
1476,19.866852607587465
1477,21.616061197367202
1478,21.208382843472275
1479,15.516529570401664
1480,20.846513659646995
1481,17.49983573962761
1482,21.534205111352684
1483,17.390130984993064
1484,20.087064888777153
1485,20.18427022660086
1486,21.18927985852546
1487,19.85114348984661
1488,21.057998853686904
1489,14.206108200146259
1490,17.3348052788236
1491,15.941116542180875
1492,17.352121097414
1493,17.323066506407724
1494,19.34003088522148
1495,20.34396732510573
1496,18.254938525880846
1497,18.856944044579993
1498,20.00341902070491
1499,21.788113490148444
1500,20.091912995626757
1501,17.74282756722452
1502,19.869907919905426
1503,20.978265640853465
1504,18.45749721751064
1505,19.173483140826846
1506,20.63194769238835
1507,23.404921230534413
1508,19.185802678379805
1509,15.900431673711918
1510,19.246750186982496
1511,21.50567355471975
1512,20.144941374667738
1513,18.457990323416222
1514,19.282860958797677
1515,15.085979618502005
1516,18.315202322802648
1517,16.43471872252552
1518,17.308103959218453
1519,16.61628369642305
1520,12.678765334024408
1521,19.855173483019563
1522,19.013993110447114
1523,19.34817605801876
1524,21.9919361955385
1525,15.857975195717275
1526,20.178026881702433
1527,20.298063093858055
1528,22.209875375040316
1529,15.707066328613434
1530,15.930065277978247
1531,16.193948163212575
1532,19.70519768597753
1533,19.728261481448364
1534,21.997374321872805
1535,17.95535530311313
1536,18.86299395496733
1537,20.760687424487784
1538,17.56608712623804
1539,19.4458953789262
1540,19.10963857957392
1541,18.68364939059429
1542,20.34431854650966
1543,16.312211578648412
1544,21.92199240118253
1545,22.183247799559123
1546,23.00916804583835
1547,18.417139462253534
1548,18.31481529926562
1549,21.5802105170611
1550,22.589282244861796
1551,14.992074508308786
1552,19.040264870511546
1553,18.728053546450305
1554,19.16331886854889
1555,18.48757582390375
1556,20.154865751307398
1557,14.156985755850652
1558,19.06132829402615
1559,19.77767964430196
1560,17.82449962065789
1561,17.896047807932057
1562,15.519907559682117
1563,20.48818148460705
1564,17.632102894811847
1565,18.38060806203424
1566,21.047579874324217
1567,17.41289887472838
1568,16.43855329083659
1569,18.19264903350768
1570,19.710794018382003
1571,18.034207194890357
1572,17.166278644075824
1573,19.96949752269043
1574,20.7832686950482
1575,20.081613117575888
1576,20.842903608983104
1577,20.2458380273295
1578,10.760079660564081
1579,21.816609647954756
1580,15.979157712873576
1581,21.830057255556465
1582,20.59697322191373
1583,16.321288157927956
1584,17.796788020624792
1585,20.133779966502157
1586,22.464568511366085
1587,21.555212280716482
1588,22.665890212063154
1589,18.71393251962002
1590,15.304661682727163
1591,22.89222821289158
1592,20.68422900089574
1593,22.149012656190372
1594,16.056779764805
1595,18.774562401365742
1596,18.998708516134307
1597,23.67730449134897
1598,20.646102082840656
1599,21.221421068456667
1600,18.940280721928332
1601,18.614092571902148
1602,17.923164829273095
1603,18.94765741363026
1604,20.701798845515253
1605,15.79001188730747
1606,19.241728059319062
1607,20.3347463326376
1608,19.400687684016695
1609,14.405287852436347
1610,18.27821771699422
1611,18.74439559117057
1612,17.401773274735437
1613,23.130560240319127
1614,20.92903272548152
1615,19.171721009478123
1616,19.9080727469578
1617,14.441382161706965
1618,18.586458755505568
1619,16.56129418058859
1620,20.50184313912422
1621,18.60386968424206
1622,22.277686293330245
1623,16.014693343162786
1624,15.25005476412333
1625,19.392568293671136
1626,23.109215901944662
1627,18.776140910626747
1628,17.388094813983926
1629,22.790152545830395
1630,22.30273428131445
1631,18.20929656497392
1632,17.656956514253817
1633,22.587847775596583
1634,21.020425084123648
1635,18.61750966859617
1636,16.68735716889404
1637,19.02259428912767
1638,20.240062945060558
1639,17.14375857300666
1640,19.52069289484732
1641,15.373999535968721
1642,20.657609589857717
1643,18.08074956944666
1644,10.71683859234615
1645,16.68109566113104
1646,18.15416030666817
1647,20.67428645747197
1648,19.843460536263727
1649,19.448671271558705
1650,18.38436710366614
1651,21.244705056105616
1652,20.818654017303434
1653,19.48488628665007
1654,16.01340245252463
1655,19.544565280759038
1656,15.264232986463375
1657,18.690859313050428
1658,19.648404806935222
1659,16.60875509984996
1660,20.077127850117314
1661,15.88415628543681
1662,17.03801872144652
1663,21.698332234286582
1664,16.994212813255228
1665,18.490808715906375
1666,20.677705307262162
1667,21.910981950913197
1668,22.444522912115694
1669,19.52202166231838
1670,19.06125439198145
1671,18.885019920205607
1672,20.2978111768485
1673,16.848592799776867
1674,18.878485797771777
1675,19.206144428692685
1676,19.139099461022244
1677,17.04527379744914
1678,18.3039435377817
1679,16.62664199833679
1680,15.832096919677047
1681,17.56696193196933
1682,19.56544939913086
1683,19.65734663755598
1684,13.548549829267852
1685,11.856649364502324
1686,15.933013050312168
1687,19.205841771186957
1688,21.469413678407356
1689,21.183737188353824
1690,16.78992099880449
1691,19.77675918166389
1692,16.059020219010126
1693,21.571884230673305
1694,19.386811294452645
1695,19.753168606105884
1696,19.407298274904065
1697,19.86795173094162
1698,19.550274239165315
1699,16.109441318769417
1700,20.40666200746467
1701,22.032293840642513
1702,19.44934108699714
1703,16.697534716104297
1704,19.98407954433025
1705,17.38297397615988
1706,18.28066209682099
1707,21.085200430797755
1708,22.941322185395123
1709,16.83694818035831
1710,12.462827180434358
1711,19.785164908265394
1712,20.09934617337805
1713,18.9414616359883
1714,12.237488557978779
1715,23.05611324054358
1716,20.13650893539339
1717,18.71283482683068
1718,22.076559690184638
1719,18.743375445860096
1720,19.19728148729081
1721,19.100364649361477
1722,22.135358101041497
1723,21.606022937977958
1724,19.460143621490783
1725,18.934121476646645
1726,21.478463346879888
1727,20.556523511015495
1728,19.73194968597493
1729,17.235916045231146
1730,17.51248274028217
1731,20.667504751649684
1732,17.179179819433802
1733,17.70534456606467
1734,19.429530276541264
1735,17.660494778358075
1736,19.060688397227107
1737,15.51527471130822
1738,21.952234140470818
1739,17.92651540900769
1740,20.31350450290398
1741,18.53695428068441
1742,19.307428444446636
1743,20.85122486909996
1744,18.56137080592966
1745,17.46406668115102
1746,14.930058657982961
1747,19.068281506790267
1748,20.02236803229915
1749,17.04743895051866
1750,16.567778302470693
1751,20.565185870797446
1752,20.409958514160333
1753,23.165422980405875
1754,17.77573227065806
1755,15.291614372175195
1756,20.86472212973291
1757,22.284743524152482
1758,16.87371875441602
1759,17.95011318654043
1760,19.44858632538873
1761,20.504451600919495
1762,17.856230491306434
1763,17.422297474997723
1764,20.246040819947414
1765,17.540419080236227
1766,16.04361817010124
1767,18.144829054579382
1768,22.992288824946296
1769,20.699014410328406
1770,22.6972082986223
1771,18.707374080503662
1772,22.826418455093624
1773,16.88348619508029
1774,18.517912156995944
1775,20.22132538863708
1776,23.279920037518586
1777,14.838183063790911
1778,15.983940490987237
1779,16.399931364537395
1780,18.77720844422231
1781,17.08962073900821
1782,18.392775541643548
1783,19.80637260164918
1784,18.17051014142403
1785,19.883963961642394
1786,18.872554100417698
1787,13.469057432126515
1788,20.825413502845464
1789,19.060799734079687
1790,17.414720248778103
1791,19.559299035229323
1792,19.875919914435407
1793,14.400395725281069
1794,18.753740591597207
1795,16.41994692061758
1796,20.761464827554015
1797,20.740079249085035
1798,19.421855465063135
1799,19.107028494005664
1800,19.243776479412826
1801,12.623484343022223
1802,16.359853124018596
1803,17.342763624031633
1804,18.883506871383528
1805,19.5510021449471
1806,15.672420475835269
1807,19.703353880183975
1808,19.77738319229767
1809,17.428954890663938
1810,21.086807478417477
1811,16.239475659679616
1812,18.03484946318086
1813,17.140231306387363
1814,20.322568497942683
1815,18.34227866056964
1816,16.935031505741765
1817,20.55505524876479
1818,18.81218319176247
1819,16.133578567572183
1820,17.204505964866566
1821,19.606633784889176
1822,13.946016027064195
1823,13.99094236677669
1824,17.3634936053418
1825,20.68927711414932
1826,17.420611314108477
1827,17.368434939150827
1828,21.133349797633514
1829,20.048500059336043
1830,22.06089337904785
1831,20.04880460579497
1832,15.590325784740381
1833,16.712147530110244
1834,21.27224142572983
1835,20.47776703279169
1836,17.72271068547638
1837,19.932963712317942
1838,15.749168306221994
1839,15.170176982936132
1840,15.666115553546886
1841,17.644784487544776
1842,17.53690854261965
1843,23.020223031151428
1844,18.987302830075254
1845,20.0964959747261
1846,18.799423096508843
1847,20.190354994917847
1848,19.662144311658373
1849,20.300911198663137
1850,19.494639010322217
1851,21.167766058277817
1852,17.42190780203012
1853,19.75301193820553
1854,16.416793364968367
1855,17.641482002240476
1856,20.920816017549715
1857,21.507971513639635
1858,19.991061315846476
1859,18.977100623253797
1860,22.503477058786924
1861,19.946435105782456
1862,23.538981294430815
1863,19.459473129738665
1864,20.248690461325715
1865,17.006132674367876
1866,22.5962215432016
1867,21.19080847983624
1868,18.977975757185053
1869,19.915764785371966
1870,19.976492697600147
1871,19.216432255680242
1872,15.365530862035296
1873,19.844404045699648
