id,y
1363,19.101082257161732
1364,17.594908793818565
1365,15.37382924971581
1366,19.09488140924094
1367,21.352110214301714
1368,16.528274792989723
1369,17.820009983851435
1370,18.74509093697475
1371,17.05364814919621
1372,21.729386092154133
1373,15.860519563069408
1374,17.22953986007565
1375,17.850816037024284
1376,18.145281037323414
1377,24.27846434248461
1378,16.2819004352041
1379,21.24196792841679
1380,20.993622109900286
1381,15.220703757861923
1382,17.90003344684789
1383,14.326272905205851
1384,17.697297858642724
1385,20.757390213088573
1386,12.838473073440145
1387,19.20936277266042
1388,17.07368686126532
1389,18.60023996320702
1390,22.589752613925924
1391,18.080031999705938
1392,19.08683707382222
1393,17.821466475299157
1394,18.376647612133358
1395,21.756265509276943
1396,20.12035925542138
1397,15.369637087261967
1398,18.76604121074289
1399,23.346348823800238
1400,15.129506831309708
1401,16.55563537597308
1402,16.478538452563974
1403,21.51154927785121
1404,15.76241194399488
1405,18.330627452736564
1406,21.069598257209226
1407,20.97383939241453
1408,19.443115831192358
1409,13.958918477128112
1410,18.360931662063095
1411,13.919161627524929
1412,21.462946184168935
1413,15.1381253648808
1414,16.61500390177143
1415,12.632046416074513
1416,13.741889807549759
1417,19.139984105744546
1418,17.997697646668765
1419,19.572154138909642
1420,12.623149065191534
1421,17.258178329374505
1422,21.234554838265186
1423,14.2270739135094
1424,15.582643209517617
1425,13.598467559073379
1426,17.74044638108795
1427,17.508206473049544
1428,20.947623619517426
1429,18.392904134208653
1430,18.004967652484506
1431,18.229405629914623
1432,18.239387969614356
1433,21.755920847621084
1434,14.295803900638038
1435,17.311686137942818
1436,17.96379546832408
1437,17.8822585355439
1438,19.692411435466372
1439,17.107400790135365
1440,18.584937182566772
1441,20.33618809252523
1442,16.97710297701951
1443,20.07770254952132
1444,22.450052043070762
1445,20.881581131065456
1446,19.907445888966933
1447,21.610535726310516
1448,19.02770933166757
1449,16.146441845153166
1450,19.533453181538594
1451,18.862863683999894
1452,20.22010858154478
1453,15.012443438541839
1454,19.392004795785013
1455,10.49012672114509
1456,19.265200941392624
1457,15.034925471769208
1458,16.945393207146996
1459,15.035616290863201
1460,8.310337722522853
1461,20.407599965642184
1462,23.27745161062588
1463,16.98864140360398
1464,16.333468469830294
1465,19.749195781566478
1466,19.01990370110077
1467,19.08549707169474
1468,21.56990652704068
1469,18.096213761801373
1470,17.446462876279714
1471,18.643712307343634
1472,18.765625719929336
1473,17.02186040164701
1474,15.785725555808646
1475,22.934174040713412
1476,18.49093513278145
1477,21.724406565359025
1478,20.596771921004276
1479,14.90770312653742
1480,20.738940484291387
1481,16.231541705333623
1482,21.2439279498879
1483,16.575265248502426
1484,18.80270992408077
1485,20.41257564486383
1486,20.51332328598431
1487,19.167183743755185
1488,21.059092410533488
1489,12.955076626447488
1490,16.925362389188624
1491,15.343793523851504
1492,16.346194167865917
1493,16.089577622321787
1494,19.614621692430347
1495,20.03678480511008
1496,18.125102519600492
1497,18.656281731559805
1498,19.356220419552447
1499,21.36908654811012
1500,19.362859532426285
1501,17.30133667733357
1502,19.205583085521443
1503,20.99173613728664
1504,17.421086950968686
1505,18.7027383587049
1506,20.242052958766717
1507,23.00226685621702
1508,19.36961792658109
1509,15.769647119465166
1510,18.847301830191558
1511,20.86440573840062
1512,20.49740985203512
1513,17.822661783718736
1514,18.21017337563702
1515,14.771181943001535
1516,18.333603341354827
1517,16.001791082404075
1518,17.334665555582195
1519,16.042276621062506
1520,12.480559437016655
1521,19.181291630974798
1522,18.228146778357964
1523,19.381522687164104
1524,21.56398875830088
1525,15.311957454082489
1526,19.507043912090296
1527,19.51398301730898
1528,21.820862244813807
1529,15.363098516701754
1530,15.438014272965617
1531,15.833310300346898
1532,20.1533014354137
1533,18.72111951046101
1534,22.02671349876196
1535,17.222797494083895
1536,18.530471839728815
1537,21.295036001503043
1538,17.19453111319283
1539,18.68207277039921
1540,19.46363940833664
1541,18.1304846192238
1542,20.141146193066017
1543,14.836598234633684
1544,21.163625718465408
1545,22.157954717115068
1546,21.98495860027636
1547,18.423128569418985
1548,17.49185909918336
1549,21.026583799268796
1550,22.4241696229855
1551,14.112001805854149
1552,18.988156972354616
1553,18.01903840564657
1554,18.935957837676163
1555,18.000869607990282
1556,19.80024404845066
1557,14.760834256974107
1558,17.9604169459834
1559,20.364926482173743
1560,17.130257228641284
1561,17.380836503111748
1562,15.124789834565282
1563,20.150451898652147
1564,16.870808102077575
1565,17.43471982138163
1566,21.406144509055107
1567,16.684687735784603
1568,16.709755635590863
1569,17.54355112612857
1570,19.55151877263495
1571,18.98659764037964
1572,17.3744452052059
1573,19.776948899582443
1574,21.125286689342857
1575,19.124101483489753
1576,20.564114287422505
1577,20.41597128146148
1578,10.71944652064892
1579,21.212807155508585
1580,15.704540340728851
1581,20.91658869956559
1582,20.465836918348774
1583,16.459757639649926
1584,17.707795153077406
1585,20.43876428640147
1586,22.560677725263265
1587,20.68887766167323
1588,22.201640750070784
1589,17.550807382092863
1590,15.59865551840473
1591,22.783863189675003
1592,20.578202529757164
1593,21.717909257454636
1594,15.646124837553216
1595,17.91793755643392
1596,18.56921084688273
1597,23.21244737396103
1598,20.71997286109035
1599,20.708608001689445
1600,17.96366780321222
1601,18.181722100353067
1602,17.46548189739867
1603,19.2218849616314
1604,20.27255825263895
1605,14.938970771936882
1606,19.265702599231496
1607,20.239046854976458
1608,18.415201007495863
1609,13.669831188336795
1610,17.745833611263794
1611,19.331438308301227
1612,16.14500403906178
1613,22.4427066989962
1614,20.930223363790578
1615,18.6815008346271
1616,19.28352211366678
1617,13.974783179398944
1618,19.573383564150383
1619,16.355255416231778
1620,20.62212952350259
1621,18.644121711802228
1622,21.330302221990593
1623,14.942001611110761
1624,15.252098253217442
1625,19.57395999186864
1626,23.172059331262663
1627,18.484542652733833
1628,16.366242455957497
1629,22.69867016447254
1630,22.485677544553397
1631,18.58277817576088
1632,17.543047695688234
1633,21.956287413261517
1634,20.538579903225333
1635,18.34779851319917
1636,15.344533275943986
1637,18.571747471731857
1638,20.336036385986382
1639,16.51620368573373
1640,19.117767939919368
1641,15.16254975223815
1642,20.706293073803003
1643,17.742534840276516
1644,10.864349679124105
1645,15.605902027482433
1646,17.447048839813128
1647,20.269971640190192
1648,20.018655484964473
1649,18.32569277882446
1650,17.866387692352852
1651,21.221166388731298
1652,21.334292331782418
1653,18.595601049370938
1654,15.218585503853507
1655,18.730164876565578
1656,13.314509509811181
1657,18.40690302599592
1658,18.75661166563181
1659,16.049886406663557
1660,19.95252436609385
1661,15.897293943093773
1662,15.95787308697481
1663,21.726772315345105
1664,16.911982833306503
1665,18.53229799358387
1666,20.1330827291981
1667,21.65897459091826
1668,22.007097802727777
1669,19.238508565990276
1670,18.65642909407817
1671,18.356844352844032
1672,20.10394737776987
1673,16.513978561540092
1674,18.058727310457595
1675,18.873161206581596
1676,18.55863533819876
1677,16.631415254331305
1678,18.2424609453889
1679,15.87774518300007
1680,14.968785109526475
1681,16.53424869311236
1682,18.957848701375628
1683,19.696599891075195
1684,13.335309083732897
1685,10.568930812229407
1686,15.997979204014195
1687,18.53728267499714
1688,20.72386710688501
1689,20.83823419301546
1690,16.358209562246696
1691,20.397738303861512
1692,15.932909709464333
1693,22.22917617213708
1694,19.722363772878854
1695,19.221295668324498
1696,19.297827661659937
1697,20.309634813684095
1698,19.537197903679797
1699,14.937412964715586
1700,20.47790899491054
1701,21.958383123447835
1702,19.297053704143373
1703,16.91165502840031
1704,18.94388241545382
1705,17.170748614707236
1706,18.092394172359004
1707,20.796985318152792
1708,23.18270060409829
1709,16.489255430901213
1710,12.853205273786052
1711,19.745023156499396
1712,18.867318587590347
1713,17.89792374293503
1714,10.847487444497727
1715,23.752789723686394
1716,20.284275228264573
1717,17.75599800183637
1718,20.628545817858292
1719,18.72358528543551
1720,18.779719003295575
1721,19.126284106363723
1722,21.742886394640195
1723,20.732657057264014
1724,19.16359703425176
1725,18.389721595113496
1726,21.501142813467624
1727,20.56868045121718
1728,19.3726364524752
1729,16.281268003711975
1730,18.922646384497238
1731,20.108352919116708
1732,17.588982295316114
1733,17.811381417121368
1734,18.600045183849023
1735,17.014608682571495
1736,18.865849368002515
1737,15.866835490000037
1738,21.39241426415642
1739,17.36319574855719
1740,19.957020678423145
1741,18.44959740426637
1742,18.981312040325616
1743,20.52169313746911
1744,19.29031609962138
1745,16.925461115620006
1746,15.446212885073946
1747,19.038677770576758
1748,18.999105809112752
1749,16.23159580023044
1750,17.111053640742423
1751,19.986100322559107
1752,20.416956523489954
1753,23.096151899746502
1754,15.12784417096937
1755,14.69503357012718
1756,21.213060298262963
1757,22.023032986296627
1758,16.440906546536347
1759,17.879128429064924
1760,19.710069366506882
1761,19.93970895164714
1762,17.82199519887462
1763,17.5936343782992
1764,19.43498529002557
1765,16.163244955325972
1766,15.069211592099816
1767,16.99959562529674
1768,22.937328334009923
1769,19.284806987142435
1770,22.39302888069937
1771,18.02585550879341
1772,22.608632302271133
1773,15.612555877731351
1774,18.875041739223523
1775,20.704610036525327
1776,22.40621340418463
1777,14.508433593724353
1778,16.19286862903451
1779,14.953020535206432
1780,18.861438617712725
1781,16.72654027975088
1782,17.92370824450053
1783,19.26736471195288
1784,17.389629409479802
1785,19.623260962298556
1786,18.64226046636173
1787,13.278373680801305
1788,20.609947089470413
1789,19.344842572860106
1790,17.418261285827516
1791,19.548397006164073
1792,19.32834367283039
1793,13.484885225036363
1794,19.550196236495925
1795,15.965259637660573
1796,19.29787757963563
1797,20.168275129690556
1798,18.955314010429017
1799,18.808394068925846
1800,19.291078979783183
1801,11.245128178781872
1802,16.262120644680905
1803,16.386245072684975
1804,18.840093690127244
1805,20.048065859244875
1806,14.60764109094998
1807,19.717955841327004
1808,19.65991070825392
1809,17.064568202967077
1810,20.587024479134016
1811,14.702990225330234
1812,17.797486804788722
1813,17.121422144919908
1814,19.948666609197485
1815,17.339747191896247
1816,16.5764853961106
1817,20.62775336549672
1818,18.097914471679665
1819,16.04970174004936
1820,16.52456834198003
1821,19.512986324224194
1822,12.404754380976005
1823,14.015658794487484
1824,16.134730748416345
1825,20.612952429525855
1826,16.91512203175285
1827,17.174744499392872
1828,21.594216295641047
1829,21.16392857206492
1830,21.771244964570744
1831,19.594224002612265
1832,14.37462469969287
1833,16.298383719296247
1834,21.193306330836144
1835,19.889884733779635
1836,17.286895276259344
1837,19.564322900856887
1838,14.831701295040729
1839,14.181248563609659
1840,15.340652493188387
1841,17.560700553201965
1842,17.8415277547774
1843,23.230019032892265
1844,18.440038022336175
1845,20.789868625069744
1846,17.707678750582737
1847,19.9567804810329
1848,19.68726988949669
1849,19.38440604486306
1850,18.926408259116705
1851,21.275012517184393
1852,17.42012219585521
1853,18.98503454424275
1854,16.23600723281666
1855,17.884651712600032
1856,21.828720925948726
1857,20.954276670440034
1858,19.44967390628868
1859,18.59968753801308
1860,21.918590791107746
1861,19.17503815090734
1862,22.773968653214553
1863,19.00906452978984
1864,19.43329189760534
1865,16.411304427337438
1866,22.11063298673041
1867,20.939830702271937
1868,17.468214685745494
1869,18.60310497414114
1870,20.171903089053643
